DateTime,Sender,Message
2021-12-10 16:59:00,Rinku Raphy,hi good evening joooo
2021-12-10 16:59:00,Rinku Raphy,what is weekend plan ??
2021-12-10 17:00:00,Rinku Raphy,am rinku
2021-12-10 17:26:00,Rinku Raphy,have u played squid game ??how is that game ??
2021-12-10 18:58:00,💝Jo💝,hii rinkuu
2021-12-10 18:58:00,💝Jo💝,how r u
2021-12-10 18:58:00,💝Jo💝,good eveee
2021-12-10 18:59:00,💝Jo💝,therla ma. today annas varanga so drinks party ah kooda irukalam
2021-12-10 18:59:00,💝Jo💝,athu inum pakala . athu story padichanala antha series paka thonala
2021-12-10 19:08:00,Rinku Raphy,good
2021-12-10 19:08:00,Rinku Raphy,how r u
2021-12-10 19:08:00,Rinku Raphy,oh nee drinks pannuviya ??
2021-12-10 19:09:00,Rinku Raphy,athu game ilaya series ah ??
2021-12-10 19:09:00,Rinku Raphy,am i disturbing you by msging always ??
2021-12-10 19:11:00,💝Jo💝,yea occasional not regular drinker .
2021-12-10 19:11:00,💝Jo💝,ha ha ya athu netflix srries
2021-12-10 19:11:00,💝Jo💝,hey chi no pa . i am feeling sad for not able to reply you properly
2021-12-10 19:11:00,Rinku Raphy,okay okay i just asked that's all
2021-12-10 19:11:00,💝Jo💝,so epudi poguthu mapla theydal
2021-12-10 19:12:00,Rinku Raphy,oh ho it's ok i can understand that u have work
2021-12-10 19:12:00,Rinku Raphy,athu apidi pogathu
2021-12-10 19:13:00,💝Jo💝,yea pa .. next week mumbai poganum .sales conference . athukum prepare saiyanum .romba hectic ah poguthu this month
2021-12-10 19:13:00,💝Jo💝,super
2021-12-10 19:13:00,💝Jo💝,naan unoda profile pathan
2021-12-10 19:13:00,Rinku Raphy,u carry on with ur work
2021-12-10 19:13:00,Rinku Raphy,mmmm epo
2021-12-10 19:14:00,Rinku Raphy,urs??
2021-12-10 19:15:00,Rinku Raphy,mumbai poitu varumbo ena vangitu varuva enaku
2021-12-10 19:17:00,Rinku Raphy,chavara la
2021-12-11 13:47:00,Rinku Raphy,y no dp ???
2021-12-11 15:39:00,Rinku Raphy,<media omitted>
2021-12-11 15:40:00,💝Jo💝,hi ma . yea sure .we are taking maximum measures . thanks alot pa
2021-12-11 15:41:00,Rinku Raphy,for what thanks
2021-12-11 15:41:00,Rinku Raphy,mmmm okkkk
2021-12-11 15:53:00,💝Jo💝,elarukum anupuvan la .elaroda thanks um unaku solran .
